-1.889361766524003117e-03,-1.864678938237529157e-03,-1.789482861513719963e-03,-1.648389368526976401e-03,-1.411947705722846683e-03,-1.047776531627056876e-03,-5.471908390776610009e-04,4.627729385867085377e-05,6.332627251434547189e-04,1.087002603138834123e-03,1.294292227375377913e-03,1.192784304345974322e-03,7.994546186434782487e-04,2.162831806965907766e-04,-4.093472293902021553e-04,-9.539020568963951091e-04,-1.359273138601903644e-03,-1.625073030808520114e-03,-1.778878689094718149e-03,-1.851349577554121245e-03,-1.864419677921797663e-03,-1.828826916923121174e-03,-1.743524272547761905e-03,-1.593378142318578258e-03,-1.349185299270565935e-03,-9.788109115103880986e-04,-4.737877508766002999e-04,1.222106657588761802e-04,7.097736004496972562e-04,1.162158232875635383e-03,1.366207599650517968e-03,1.259646173079324860e-03,8.595782946060025187e-04,2.682030271147738121e-04,-3.668095368619117558e-04,-9.216439206351390717e-04,-1.337962594361141733e-03,-1.615181464400570338e-03,-1.780670272710629942e-03,-1.864844351687485607e-03,-1.889361766524003117e-03
-2.645367106448935635e-03,-2.607940291902048971e-03,-2.498184469865754459e-03,-2.305401497184212528e-03,-2.012859979338744304e-03,-1.610699873333117788e-03,-1.114208280717144187e-03,-5.751679685746125675e-04,-7.503439215865437273e-05,2.960954246211122687e-04,4.625623919178589727e-04,3.827431783810092414e-04,6.482223818034260621e-05,-4.273187933383389148e-04,-9.913958990691220524e-04,-1.526282687362457216e-03,-1.965851129412322235e-03,-2.285679453195202382e-03,-2.490069764072535413e-03,-2.595548699840213164e-03,-2.618931462117370101e-03,-2.570526647345378751e-03,-2.450613161111321256e-03,-2.248776702405476738e-03,-1.948563775806072540e-03,-1.540366046866321198e-03,-1.039660916710576782e-03,-4.983320680742343856e-04,2.144947908205852016e-06,3.716985936425311332e-04,5.347157597053731060e-04,4.496433737537497421e-04,1.247881023920573151e-04,-3.757649681538390019e-04,-9.494547418782799120e-04,-1.494860348293236899e-03,-1.945593873146219191e-03,-2.277011481706739393e-03,-2.493202994617371021e-03,-2.610467153016793676e-03,-2.645367106448935635e-03
-3.141998703190117259e-03,-3.090264414268545368e-03,-2.951981340524902769e-03,-2.726497158086014366e-03,-2.414072990244956959e-03,-2.024719598885895214e-03,-1.586218794584112399e-03,-1.144897093072907643e-03,-7.577115187140538027e-04,-4.807435459771268460e-04,-3.590712331544045066e-04,-4.183893424187200283e-04,-6.570374681505158215e-04,-1.040645955790089200e-03,-1.506505171211532795e-03,-1.981455015853405416e-03,-2.403917326349726963e-03,-2.736126326680892590e-03,-2.963419789501894538e-03,-3.086560610337026056e-03,-3.113061040600861515e-03,-3.050387458338195412e-03,-2.902096247058219211e-03,-2.667812704234388127e-03,-2.348052703051980994e-03,-1.953034761720947796e-03,-1.510679983557604300e-03,-1.067383605541398148e-03,-6.801204088539899301e-04,-4.049616358606338007e-04,-2.869556158077955776e-04,-3.517380958663954282e-04,-5.975381246351441078e-04,-9.898020470026080986e-04,-1.465562780576671123e-03,-1.951364356022781271e-03,-2.385339798971602629e-03,-2.729460001249938914e-03,-2.968813757205668660e-03,-3.103911217072178805e-03,-3.141998703190117259e-03
-3.008357606513368740e-03,-2.947548687388711411e-03,-2.818799341810201975e-03,-2.630131558338751063e-03,-2.391462535913928267e-03,-2.118025990465899344e-03,-1.832121916977114823e-03,-1.561238245497096125e-03,-1.333672966030137116e-03,-1.174698594563851339e-03,-1.104712431335929529e-03,-1.137788862336022722e-03,-1.278231136186150363e-03,-1.515298405424414518e-03,-1.820211408570913611e-03,-2.150303788127203367e-03,-2.460006382134654473e-03,-2.712436846563999818e-03,-2.885702871396564687e-03,-2.972670565551971747e-03,-2.976460907606302830e-03,-2.904887162504570658e-03,-2.766460175735870400e-03,-2.569434859223068343e-03,-2.323918507951253445e-03,-2.045285463805213838e-03,-1.755928467032758303e-03,-1.483390889714050059e-03,-1.256002393079744955e-03,-1.099051030285716837e-03,-1.032929697029639007e-03,-1.071673530528524307e-03,-1.219491335265067075e-03,-1.465475961449648132e-03,-1.780607949591684822e-03,-2.121926380399662831e-03,-2.443545320479686284e-03,-2.708267088454939867e-03,-2.893891301943764260e-03,-2.992980615097022914e-03,-3.008357606513368740e-03
-2.150551881043011662e-03,-2.098393977645957725e-03,-2.031250095904211725e-03,-1.959039217319016174e-03,-1.889993156532262381e-03,-1.830901696013230787e-03,-1.786495228556886014e-03,-1.757743364416123125e-03,-1.740877965501076707e-03,-1.729560381762773949e-03,-1.720179428309757952e-03,-1.716633988625416302e-03,-1.730031147997584604e-03,-1.772091083575691450e-03,-1.846155073123315060e-03,-1.942186488938669325e-03,-2.039566419219042762e-03,-2.115788574248399223e-03,-2.155315899495377149e-03,-2.153740747791385579e-03,-2.116363352083270102e-03,-2.053715079552433445e-03,-1.977262692725231807e-03,-1.897108853726339403e-03,-1.821627233620028846e-03,-1.757711620950303671e-03,-1.710165314430137778e-03,-1.680009467043393212e-03,-1.663516522991027521e-03,-1.654382382536468896e-03,-1.649016352285577122e-03,-1.651301549589484149e-03,-1.672266245593649961e-03,-1.723471338900790101e-03,-1.808018249862895777e-03,-1.915565806199571661e-03,-2.025150277434700080e-03,-2.113904203198648662e-03,-2.165931872107975525e-03,-2.176484577174470775e-03,-2.150551881043011662e-03
-8.404193035563469610e-04,-8.178382405991963672e-04,-8.408645540312342792e-04,-9.173109842790794222e-04,-1.051502504806458085e-03,-1.241497018804100030e-03,-1.475028049622637352e-03,-1.725827447299254150e-03,-1.954137485747887981e-03,-2.115150333904556451e-03,-2.174496894385006748e-03,-2.123004850217142733e-03,-1.980777453833298604e-03,-1.787079003724835122e-03,-1.582402155190671192e-03,-1.393783603576627048e-03,-1.230808145338716658e-03,-1.091705295530718059e-03,-9.729077118376915079e-04,-8.753658782401085858e-04,-8.054619302690461946e-04,-7.726271798497198751e-04,-7.865668804767356193e-04,-8.552740619413076034e-04,-9.832204388995520461e-04,-1.168572318384557968e-03,-1.399133312593643999e-03,-1.648676756149542247e-03,-1.877476293708716520e-03,-2.040761559579129872e-03,-2.104202636121843897e-03,-2.058634944992003210e-03,-1.924093405260620185e-03,-1.739671867365436345e-03,-1.545596807533028069e-03,-1.368571315252468945e-03,-1.217811870691780027e-03,-1.091173417055486469e-03,-9.847312966394985295e-04,-8.991130698356181866e-04,-8.404193035563469610e-04
4.674611531149848453e-04,4.588140206596563742e-04,3.667823924354204901e-04,1.805327144359415714e-04,-1.099513206872862470e-04,-5.057729028762787682e-04,-9.880063328641282283e-04,-1.508067361285328131e-03,-1.987109159711342166e-03,-2.331520721465009383e-03,-2.463914568650277248e-03,-2.355565844963570035e-03,-2.039330667384729734e-03,-1.593336675150682641e-03,-1.106890886547437156e-03,-6.502528579479284476e-04,-2.623001229858021310e-04,4.451495170974470450e-05,2.716266753217365382e-04,4.234656615011121727e-04,5.016624767429991860e-04,5.031581278730698492e-04,4.201845498082411312e-04,2.416873302890192032e-04,-4.253843178855798435e-05,-4.337321732242951922e-04,-9.130422301573491023e-04,-1.431907217484991446e-03,-1.911484981501492680e-03,-2.258188217567454886e-03,-2.394679059712538985e-03,-2.292261917526048492e-03,-1.983728145281502681e-03,-1.547005043768012386e-03,-1.071084365762831406e-03,-6.258543687197894168e-04,-2.498221163076512485e-04,4.489595710955099350e-05,2.600264546985912861e-04,4.002578098282090491e-04,4.674611531149848453e-04
1.421978527950607668e-03,1.399639311088343718e-03,1.290405980606593866e-03,1.073842936192226372e-03,7.224693897971631862e-04,2.158402479518935213e-04,-4.368841979775807405e-04,-1.175268890909663896e-03,-1.881654535647410073e-03,-2.403989319926384469e-03,-2.608273791488483623e-03,-2.438639849544121940e-03,-1.946025102413774174e-03,-1.262392920313114980e-03,-5.394351622455793860e-04,1.068066804454752272e-04,6.189172772271822609e-04,9.895586627429869830e-04,1.237921307388298309e-03,1.387699315001041794e-03,1.454601330873141196e-03,1.442366753400443208e-03,1.342235567003097901e-03,1.133516783892219576e-03,7.885000386638786607e-04,2.865673125047700498e-04,-3.632091244366413008e-04,-1.100400359714506088e-03,-1.807317304627633139e-03,-2.331906388027625565e-03,-2.540220005794844790e-03,-2.376437442636126010e-03,-1.891429706621891235e-03,-1.216919983997772486e-03,-5.042318194660097563e-04,1.309859853735120816e-04,6.316516472207982236e-04,9.906803959437784912e-04,1.227469246160826227e-03,1.365920667059879190e-03,1.421978527950607668e-03
1.955370938099672273e-03,1.932588217546903075e-03,1.839206545196942627e-03,1.652019738287425349e-03,1.326222473329408819e-03,8.097253853614934382e-04,8.190629168409666039e-05,-8.021330864667695210e-04,-1.692301108180478686e-03,-2.372859048683187422e-03,-2.642453820887723584e-03,-2.412155001705907145e-03,-1.757075180041265186e-03,-8.767093909274308733e-04,6.580952350333096890e-06,7.379742637937253269e-04,1.262990020672257602e-03,1.604369125079802005e-03,1.814079804729612500e-03,1.934639921598580586e-03,1.986463004591952630e-03,1.973706748355740642e-03,1.889376367810401830e-03,1.710034007201616940e-03,1.390640870999059614e-03,8.789003019626859259e-04,1.540712384832769455e-04,-7.287494454263770960e-04,-1.619410970291510279e-03,-2.302144063665656840e-03,-2.575643637364425850e-03,-2.351040371679758573e-03,-1.703376794406196576e-03,-8.318727334239578441e-04,4.151255035052259235e-05,7.623356071960844804e-04,1.276373485695359716e-03,1.606525218892679296e-03,1.804916651480293482e-03,1.914296633207260290e-03,1.955370938099672273e-03
2.263095178493376020e-03,2.230987757731239113e-03,2.131648316485962313e-03,1.966377894025473499e-03,1.694367732085776124e-03,1.231464542261445638e-03,5.078801518127833148e-04,-4.496558956557303310e-04,-1.472345839266749751e-03,-2.282454120716877199e-03,-2.606637435511384090e-03,-2.320724950466510755e-03,-1.529132834089435428e-03,-5.058877486984851568e-04,4.582069766519598908e-04,1.187038089716284384e-03,1.656283336841393034e-03,1.939769820366823994e-03,2.121701898694674376e-03,2.240616046058477306e-03,2.293175062097613237e-03,2.270913712630724668e-03,2.180407106954943691e-03,2.022813491879944803e-03,1.757134088803347094e-03,1.298985417950350441e-03,5.784161142833310620e-04,-3.778666285298472316e-04,-1.400989826144135794e-03,-2.213163387842314450e-03,-2.541085457261017463e-03,-2.260655205325071485e-03,-1.476217873948970638e-03,-4.615083512817114153e-04,4.930731510991298583e-04,1.211742345845905761e-03,1.670342266078393700e-03,1.942785920384881848e-03,2.113450324151590343e-03,2.221200918845415984e-03,2.263095178493376020e-03
2.600651126447927480e-03,2.534045145547742656e-03,2.364480588390751453e-03,2.152742496000299016e-03,1.897561315336384474e-03,1.496661797322725029e-03,8.196456802538401587e-04,-1.574411753940893610e-04,-1.265168199713661082e-03,-2.172804728985936254e-03,-2.538421875511169545e-03,-2.205169347271131869e-03,-1.308891052112248071e-03,-1.949825657584711158e-04,7.900834815614439510e-04,1.470733562056979193e-03,1.875907074435585742e-03,2.140316144890661715e-03,2.365043555378601448e-03,2.548945356527335809e-03,2.630010575961447272e-03,2.573002194698092299e-03,2.411975847534462980e-03,2.207668432502304240e-03,1.958675740784003583e-03,1.562482453166428448e-03,8.884886237078594429e-04,-8.730370921419122743e-05,-1.195383350903191436e-03,-2.104950132912517327e-03,-2.474110279705708099e-03,-2.146087376441866909e-03,-1.256658666821385342e-03,-1.509360561318603966e-04,8.249812201966862102e-04,1.495786901072968661e-03,1.890513287011556798e-03,2.143933674378237925e-03,2.357368729165809640e-03,2.530119716908956623e-03,2.600651126447927480e-03
3.050053772436330662e-03,2.929997685104910460e-03,2.638184814365222841e-03,2.311978640629302334e-03,2.015443970204727764e-03,1.648418434617025113e-03,1.023140828800825353e-03,5.476196613677861147e-05,-1.101299998492264592e-03,-2.075194861871418675e-03,-2.468144461964584882e-03,-2.097848344300887527e-03,-1.129257076633380028e-03,3.435597800549236580e-05,1.009461754459720084e-03,1.637122042760431884e-03,2.007679752890421943e-03,2.311889489073737369e-03,2.647855891129653749e-03,2.949324161432356761e-03,3.078358310885938309e-03,2.967673508770241747e-03,2.684196002231822170e-03,2.365269716072228995e-03,2.074836144323577436e-03,1.712485290030731772e-03,1.090243724303555789e-03,1.232166095714963550e-04,-1.033092800728342350e-03,-2.008758951039382040e-03,-2.405034126850138371e-03,-2.039690196543668746e-03,-1.077620106816881348e-03,7.815631586614510407e-05,1.044436264682698651e-03,1.662502923347693173e-03,2.022771717997317448e-03,2.316087874414920339e-03,2.640864317092206370e-03,2.931341827382659415e-03,3.050053772436330662e-03
3.468190465523154214e-03,3.299693967209180179e-03,2.892610727783944541e-03,2.446623028172022207e-03,2.086150494108752335e-03,1.724526665619310201e-03,1.134311170448282918e-03,1.802225395032656940e-04,-9.995502192902770006e-04,-2.010957864662869798e-03,-2.417158946245646922e-03,-2.021310148014082014e-03,-1.010441688304166211e-03,1.755193607232904962e-04,1.134621852289623145e-03,1.727219128456653624e-03,2.092019178710862598e-03,2.457852151669794732e-03,2.909811581872822489e-03,3.322054156515867607e-03,3.494730644007945641e-03,3.335464563036120988e-03,2.936691846147712615e-03,2.498019356271415775e-03,2.143688004594208191e-03,1.786767573252096702e-03,1.199630131361546781e-03,2.469774800437883611e-04,-9.329074782251055298e-04,-1.945902952178410125e-03,-2.355195385489996726e-03,-1.964006365914303109e-03,-9.593195416048392460e-04,2.191475630348091452e-04,1.169719150995916779e-03,1.752955658479639356e-03,2.107678074465917789e-03,2.462873992330905787e-03,2.903971609930725700e-03,3.305567379183270427e-03,3.468190465523154214e-03
3.641220500372573804e-03,3.452538940299103992e-03,2.997642508126233812e-03,2.499821960939920679e-03,2.108257271762621621e-03,1.744282063455709214e-03,1.166181550904643593e-03,2.179346610745591661e-04,-9.696543384211664396e-04,-1.992026614182464475e-03,-2.397886081999717894e-03,-1.988767565178770763e-03,-9.629656941544540577e-04,2.282036753121739758e-04,1.179954550931193447e-03,1.761183211034855756e-03,2.127706683429861356e-03,2.521212991342527271e-03,3.020456861992988629e-03,3.476315293989881705e-03,3.665452242054355325e-03,3.485945021629979768e-03,3.039470190753075507e-03,2.549131791426465649e-03,2.163835202619882048e-03,1.804635159582471116e-03,1.229682399452602243e-03,2.829872152798340590e-04,-9.045457099060710826e-04,-1.928298012000883091e-03,-2.337001134888778975e-03,-1.932241489207424043e-03,-9.122765224437636572e-04,2.717387517923441909e-04,1.215245213441306510e-03,1.787356593687002698e-03,2.144082684326767407e-03,2.527345468715091331e-03,3.016209023023311286e-03,3.461863107261702044e-03,3.641220500372573804e-03
