-1.897904153027481482e-03,-1.873681772189067334e-03,-1.795200219082303565e-03,-1.644303528399296927e-03,-1.392549847790504986e-03,-1.013634961560462349e-03,-5.069464409981877095e-04,7.932295715848887180e-05,6.437038142728002555e-04,1.056701084927449139e-03,1.208697100098094206e-03,1.056701084927449139e-03,6.437038142727997134e-04,7.932295715848949522e-05,-5.069464409981876011e-04,-1.013634961560462133e-03,-1.392549847790504553e-03,-1.644303528399297361e-03,-1.795200219082303565e-03,-1.873681772189067550e-03,-1.897904153027481482e-03,-1.873681772189067550e-03,-1.795200219082302481e-03,-1.644303528399296494e-03,-1.392549847790504336e-03,-1.013634961560462566e-03,-5.069464409981889021e-04,7.932295715848860075e-05,6.437038142727998218e-04,1.056701084927450223e-03,1.208697100098094206e-03,1.056701084927449789e-03,6.437038142728010144e-04,7.932295715848990179e-05,-5.069464409981907452e-04,-1.013634961560461265e-03,-1.392549847790504336e-03,-1.644303528399296927e-03,-1.795200219082302914e-03,-1.873681772189067550e-03,-1.897904153027481482e-03
-2.593975104893388780e-03,-2.558340741659622698e-03,-2.446801982372912368e-03,-2.247064730049705590e-03,-1.945017151562537317e-03,-1.535941695305981713e-03,-1.038742043684670081e-03,-5.059823265013359316e-04,-2.106918751530707860e-05,3.211817104675698939e-04,4.449402690660904857e-04,3.211817104675695144e-04,-2.106918751530732932e-05,-5.059823265013356063e-04,-1.038742043684670081e-03,-1.535941695305981063e-03,-1.945017151562536666e-03,-2.247064730049706024e-03,-2.446801982372912368e-03,-2.558340741659622698e-03,-2.593975104893388780e-03,-2.558340741659623132e-03,-2.446801982372911934e-03,-2.247064730049705590e-03,-1.945017151562536233e-03,-1.535941695305981930e-03,-1.038742043684670732e-03,-5.059823265013363653e-04,-2.106918751530721413e-05,3.211817104675708154e-04,4.449402690660904857e-04,3.211817104675702733e-04,-2.106918751530634676e-05,-5.059823265013351726e-04,-1.038742043684673117e-03,-1.535941695305980846e-03,-1.945017151562536233e-03,-2.247064730049705156e-03,-2.446801982372912368e-03,-2.558340741659623999e-03,-2.593975104893388780e-03
-3.032085275190458864e-03,-2.988299868860073982e-03,-2.855862391698692822e-03,-2.632923985567348340e-03,-2.321051440518035868e-03,-1.931625568292110384e-03,-1.492303080186841487e-03,-1.049799498841811306e-03,-6.653922518777164938e-04,-4.023237384206181121e-04,-3.086417162108906855e-04,-4.023237384206181664e-04,-6.653922518777170359e-04,-1.049799498841811089e-03,-1.492303080186841487e-03,-1.931625568292109950e-03,-2.321051440518035868e-03,-2.632923985567348340e-03,-2.855862391698693256e-03,-2.988299868860073982e-03,-3.032085275190458864e-03,-2.988299868860073982e-03,-2.855862391698692822e-03,-2.632923985567347906e-03,-2.321051440518034567e-03,-1.931625568292110818e-03,-1.492303080186841921e-03,-1.049799498841812390e-03,-6.653922518777167106e-04,-4.023237384206170822e-04,-3.086417162108906855e-04,-4.023237384206176243e-04,-6.653922518777158433e-04,-1.049799498841810655e-03,-1.492303080186843656e-03,-1.931625568292109950e-03,-2.321051440518035434e-03,-2.632923985567347906e-03,-2.855862391698692389e-03,-2.988299868860073982e-03,-3.032085275190458864e-03
-2.873368421805165725e-03,-2.837489556448204685e-03,-2.730867692336644715e-03,-2.557154444236454331e-03,-2.324334913373362135e-03,-2.047006115720213879e-03,-1.748162727606950755e-03,-1.459017267665242571e-03,-1.215681342328050595e-03,-1.052733549137875287e-03,-9.953400933207978609e-04,-1.052733549137875287e-03,-1.215681342328050595e-03,-1.459017267665241920e-03,-1.748162727606950755e-03,-2.047006115720213879e-03,-2.324334913373362135e-03,-2.557154444236455632e-03,-2.730867692336644281e-03,-2.837489556448204685e-03,-2.873368421805165725e-03,-2.837489556448204685e-03,-2.730867692336644281e-03,-2.557154444236454331e-03,-2.324334913373361702e-03,-2.047006115720214313e-03,-1.748162727606950972e-03,-1.459017267665242571e-03,-1.215681342328050812e-03,-1.052733549137874853e-03,-9.953400933207978609e-04,-1.052733549137875287e-03,-1.215681342328049728e-03,-1.459017267665241703e-03,-1.748162727606952056e-03,-2.047006115720213446e-03,-2.324334913373361702e-03,-2.557154444236454331e-03,-2.730867692336644281e-03,-2.837489556448204685e-03,-2.873368421805165725e-03
-2.031508622374557718e-03,-2.020543485794365317e-03,-1.988561517684261579e-03,-1.938306701580390888e-03,-1.874302252159919463e-03,-1.802608973407225298e-03,-1.730299032908437723e-03,-1.664680142077132373e-03,-1.612429766643780002e-03,-1.578833357122841688e-03,-1.567251558796556093e-03,-1.578833357122841905e-03,-1.612429766643780002e-03,-1.664680142077132373e-03,-1.730299032908437940e-03,-1.802608973407225298e-03,-1.874302252159919680e-03,-1.938306701580391105e-03,-1.988561517684261579e-03,-2.020543485794365317e-03,-2.031508622374557718e-03,-2.020543485794365317e-03,-1.988561517684262012e-03,-1.938306701580391105e-03,-1.874302252159919246e-03,-1.802608973407225298e-03,-1.730299032908437940e-03,-1.664680142077132373e-03,-1.612429766643780002e-03,-1.578833357122841471e-03,-1.567251558796556093e-03,-1.578833357122841688e-03,-1.612429766643780002e-03,-1.664680142077132373e-03,-1.730299032908438157e-03,-1.802608973407225298e-03,-1.874302252159919463e-03,-1.938306701580391105e-03,-1.988561517684261579e-03,-2.020543485794365750e-03,-2.031508622374557718e-03
-7.502856498103100021e-04,-7.689015987001932657e-04,-8.257370940562971462e-04,-9.229593801754471102e-04,-1.061564528483991462e-03,-1.237847309467885815e-03,-1.439867818621651642e-03,-1.645855214072127100e-03,-1.826366538135393725e-03,-1.950584280633429037e-03,-1.994937957693183449e-03,-1.950584280633429037e-03,-1.826366538135393508e-03,-1.645855214072127317e-03,-1.439867818621651642e-03,-1.237847309467886032e-03,-1.061564528483991895e-03,-9.229593801754465681e-04,-8.257370940562971462e-04,-7.689015987001932657e-04,-7.502856498103100021e-04,-7.689015987001932657e-04,-8.257370940562974715e-04,-9.229593801754472186e-04,-1.061564528483992112e-03,-1.237847309467885815e-03,-1.439867818621651209e-03,-1.645855214072127100e-03,-1.826366538135393508e-03,-1.950584280633429254e-03,-1.994937957693183449e-03,-1.950584280633428386e-03,-1.826366538135393725e-03,-1.645855214072127534e-03,-1.439867818621650558e-03,-1.237847309467886032e-03,-1.061564528483992112e-03,-9.229593801754472186e-04,-8.257370940562971462e-04,-7.689015987001930489e-04,-7.502856498103100021e-04
5.421921700727569187e-04,5.053243135419282356e-04,3.911208939798394382e-04,1.906176962864396327e-04,-1.047064835788522242e-04,-4.933231040361335962e-04,-9.529075349858847103e-04,-1.434027854827621276e-03,-1.864187711488973428e-03,-2.164187271027507437e-03,-2.272022938050804845e-03,-2.164187271027507437e-03,-1.864187711488972995e-03,-1.434027854827621493e-03,-9.529075349858847103e-04,-4.933231040361341383e-04,-1.047064835788524682e-04,1.906176962864403375e-04,3.911208939798393298e-04,5.053243135419284524e-04,5.421921700727569187e-04,5.053243135419284524e-04,3.911208939798390587e-04,1.906176962864393346e-04,-1.047064835788530103e-04,-4.933231040361333794e-04,-9.529075349858838430e-04,-1.434027854827621060e-03,-1.864187711488973428e-03,-2.164187271027507437e-03,-2.272022938050804845e-03,-2.164187271027508304e-03,-1.864187711488973862e-03,-1.434027854827622144e-03,-9.529075349858822166e-04,-4.933231040361343552e-04,-1.047064835788525901e-04,1.906176962864393888e-04,3.911208939798393298e-04,5.053243135419284524e-04,5.421921700727569187e-04
1.499653611054789547e-03,1.462020025339524605e-03,1.341707739928958741e-03,1.117787836907045045e-03,7.623972568298926925e-04,2.567839445600055264e-04,-3.851466282978684326e-04,-1.097420429847644667e-03,-1.762472254638834277e-03,-2.239667761522023699e-03,-2.413618607825275542e-03,-2.239667761522023699e-03,-1.762472254638833627e-03,-1.097420429847645535e-03,-3.851466282978683242e-04,2.567839445600050385e-04,7.623972568298925841e-04,1.117787836907045695e-03,1.341707739928958741e-03,1.462020025339524822e-03,1.499653611054789547e-03,1.462020025339524822e-03,1.341707739928958308e-03,1.117787836907045045e-03,7.623972568298921504e-04,2.567839445600059059e-04,-3.851466282978673484e-04,-1.097420429847644667e-03,-1.762472254638833844e-03,-2.239667761522025000e-03,-2.413618607825275542e-03,-2.239667761522024566e-03,-1.762472254638834928e-03,-1.097420429847645968e-03,-3.851466282978651258e-04,2.567839445600045506e-04,7.623972568298921504e-04,1.117787836907045045e-03,1.341707739928958741e-03,1.462020025339524822e-03,1.499653611054789547e-03
2.049440554586173021e-03,2.018524082931107567e-03,1.919208031397178849e-03,1.727388632320970164e-03,1.397753605274876286e-03,8.791299854148678468e-04,1.543660573423660635e-04,-7.149513030554127072e-04,-1.573854752410007527e-03,-2.212853137295621789e-03,-2.449909917163179719e-03,-2.212853137295621789e-03,-1.573854752410006660e-03,-7.149513030554135746e-04,1.543660573423660364e-04,8.791299854148675215e-04,1.397753605274876069e-03,1.727388632320970164e-03,1.919208031397179066e-03,2.018524082931107567e-03,2.049440554586173021e-03,2.018524082931107567e-03,1.919208031397179066e-03,1.727388632320969947e-03,1.397753605274875202e-03,8.791299854148682804e-04,1.543660573423672562e-04,-7.149513030554127072e-04,-1.573854752410006877e-03,-2.212853137295623523e-03,-2.449909917163179719e-03,-2.212853137295621789e-03,-1.573854752410008828e-03,-7.149513030554143335e-04,1.543660573423701293e-04,8.791299854148667626e-04,1.397753605274875853e-03,1.727388632320969297e-03,1.919208031397178849e-03,2.018524082931107133e-03,2.049440554586173021e-03
2.374777177243970160e-03,2.338680821271433338e-03,2.236220372400317749e-03,2.066315696920196458e-03,1.788084142880535642e-03,1.320147797244773267e-03,5.959845711425397615e-04,-3.530576647896942590e-04,-1.352129943122023928e-03,-2.125401073885715975e-03,-2.417724310324721650e-03,-2.125401073885715975e-03,-1.352129943122023061e-03,-3.530576647896951806e-04,5.959845711425397615e-04,1.320147797244772834e-03,1.788084142880535425e-03,2.066315696920197759e-03,2.236220372400317315e-03,2.338680821271433771e-03,2.374777177243970160e-03,2.338680821271432904e-03,2.236220372400316448e-03,2.066315696920196024e-03,1.788084142880535425e-03,1.320147797244773267e-03,5.959845711425409542e-04,-3.530576647896937169e-04,-1.352129943122023061e-03,-2.125401073885717709e-03,-2.417724310324721650e-03,-2.125401073885716408e-03,-1.352129943122025229e-03,-3.530576647896961563e-04,5.959845711425440984e-04,1.320147797244771966e-03,1.788084142880535425e-03,2.066315696920196024e-03,2.236220372400316448e-03,2.338680821271433338e-03,2.374777177243970160e-03
2.716390755299999578e-03,2.649924083859890069e-03,2.482531903916160299e-03,2.269104102782967120e-03,2.005851248318565264e-03,1.596087376608347529e-03,9.162055655366741456e-04,-5.422523514710288336e-05,-1.141773049996131807e-03,-2.016343176159235504e-03,-2.352927786960802830e-03,-2.016343176159235504e-03,-1.141773049996131157e-03,-5.422523514710383204e-05,9.162055655366739288e-04,1.596087376608347312e-03,2.005851248318564397e-03,2.269104102782967987e-03,2.482531903916159865e-03,2.649924083859890069e-03,2.716390755299999578e-03,2.649924083859890069e-03,2.482531903916159431e-03,2.269104102782966686e-03,2.005851248318565698e-03,1.596087376608347529e-03,9.162055655366751214e-04,-5.422523514710235481e-05,-1.141773049996132458e-03,-2.016343176159239407e-03,-2.352927786960802830e-03,-2.016343176159236805e-03,-1.141773049996133325e-03,-5.422523514710444190e-05,9.162055655366780488e-04,1.596087376608346445e-03,2.005851248318565264e-03,2.269104102782967120e-03,2.482531903916159431e-03,2.649924083859889635e-03,2.716390755299999578e-03
3.159626500701455572e-03,3.042712257720047494e-03,2.757882741224520259e-03,2.435717072043371706e-03,2.132638841511155098e-03,1.753735957357361111e-03,1.123386151600276042e-03,1.620113339441203943e-04,-9.738536662783318790e-04,-1.916979769897798804e-03,-2.285340934482495579e-03,-1.916979769897799455e-03,-9.738536662783316622e-04,1.620113339441194727e-04,1.123386151600275825e-03,1.753735957357360677e-03,2.132638841511155531e-03,2.435717072043372140e-03,2.757882741224520259e-03,3.042712257720048361e-03,3.159626500701455572e-03,3.042712257720047060e-03,2.757882741224520259e-03,2.435717072043370839e-03,2.132638841511155965e-03,1.753735957357361111e-03,1.123386151600277343e-03,1.620113339441210719e-04,-9.738536662783327464e-04,-1.916979769897802707e-03,-2.285340934482495579e-03,-1.916979769897799455e-03,-9.738536662783340474e-04,1.620113339441190932e-04,1.123386151600280379e-03,1.753735957357359593e-03,2.132638841511155531e-03,2.435717072043370839e-03,2.757882741224521560e-03,3.042712257720047494e-03,3.159626500701455572e-03
3.574968998100917002e-03,3.410130451510764906e-03,3.010512100596255628e-03,2.572600603931844178e-03,2.208892022495823840e-03,1.834226397043136648e-03,1.237077142275745494e-03,2.908988573534026199e-04,-8.669847876542492292e-04,-1.849072842055082344e-03,-2.236395017959936452e-03,-1.849072842055082561e-03,-8.669847876542482535e-04,2.908988573534018068e-04,1.237077142275745060e-03,1.834226397043136215e-03,2.208892022495822973e-03,2.572600603931845479e-03,3.010512100596255194e-03,3.410130451510765340e-03,3.574968998100917002e-03,3.410130451510765340e-03,3.010512100596255194e-03,2.572600603931844178e-03,2.208892022495822106e-03,1.834226397043136215e-03,1.237077142275746795e-03,2.908988573534031620e-04,-8.669847876542496629e-04,-1.849072842055085380e-03,-2.236395017959936452e-03,-1.849072842055083212e-03,-8.669847876542513977e-04,2.908988573534009936e-04,1.237077142275749397e-03,1.834226397043135347e-03,2.208892022495822106e-03,2.572600603931843744e-03,3.010512100596255628e-03,3.410130451510765773e-03,3.574968998100917002e-03
3.747575361772351610e-03,3.563036820442014568e-03,3.115738264335027666e-03,2.628325948491860506e-03,2.236123027185903285e-03,1.859133424241357982e-03,1.273075282050123306e-03,3.335238190180398691e-04,-8.304485017839964220e-04,-1.825095599617109973e-03,-2.218702680194136606e-03,-1.825095599617109323e-03,-8.304485017839954462e-04,3.335238190180391644e-04,1.273075282050123089e-03,1.859133424241357548e-03,2.236123027185902418e-03,2.628325948491863108e-03,3.115738264335026365e-03,3.563036820442015001e-03,3.747575361772351610e-03,3.563036820442014134e-03,3.115738264335026365e-03,2.628325948491861373e-03,2.236123027185901984e-03,1.859133424241357548e-03,1.273075282050125040e-03,3.335238190180404112e-04,-8.304485017839970725e-04,-1.825095599617111708e-03,-2.218702680194136606e-03,-1.825095599617109973e-03,-8.304485017839980483e-04,3.335238190180380802e-04,1.273075282050128293e-03,1.859133424241356898e-03,2.236123027185902418e-03,2.628325948491860506e-03,3.115738264335027666e-03,3.563036820442014568e-03,3.747575361772351610e-03
